SMILES,Actual,Predicted,Actual Property,Predicted Property
CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,0,1,Nontoxic,Toxic
CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,1,1,Toxic,Toxic
CC(C)=CCC[C@H](C)CC=O,0,0,Nontoxic,Nontoxic
CCC(=O)OC/C=C(\C)CCC=C(C)C,1,0,Toxic,Nontoxic
CC(C)=CCCC(C)CCOC(=O)C(C)C,0,0,Nontoxic,Nontoxic
C=CC/C=C/C/C=C/C/C=C/C,0,1,Nontoxic,Toxic
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0,Nontoxic,Nontoxic
C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0,0,Nontoxic,Nontoxic
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,0,0,Nontoxic,Nontoxic
C=CC(C)(C)O,0,0,Nontoxic,Nontoxic
C=CC=CC=CCCCCC,0,1,Nontoxic,Toxic
C=COCCCl,0,0,Nontoxic,Nontoxic
c1ccc(-c2ccccc2-c2ccccc2)cc1,1,1,Toxic,Toxic
C1=CC2=NC(c3ccccc3)=NC2C=C1,1,1,Toxic,Toxic
c1ccc([Sb](c2ccccc2)c2ccccc2)cc1,1,1,Toxic,Toxic
c1cc[nH]c1,0,0,Nontoxic,Nontoxic
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1,1,Toxic,Toxic
C=C(C)C1CCC(C)CC1O,0,0,Nontoxic,Nontoxic
CC(=O)CC(N)=O,0,0,Nontoxic,Nontoxic
CCCCCCCCC(C)=O,0,0,Nontoxic,Nontoxic
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,1,1,Toxic,Toxic
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,1,1,Toxic,Toxic
CSc1nnc(C(C)(C)C)c(=O)[nH]1,0,0,Nontoxic,Nontoxic
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0,1,Nontoxic,Toxic
Cc1cc(C)c(O)c(C(C)(C)C)c1,0,1,Nontoxic,Toxic
CC(C)(C)c1ccc(OC2CCCCC2O)cc1,1,1,Toxic,Toxic
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0,0,Nontoxic,Nontoxic
CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0,Nontoxic,Nontoxic
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0,0,Nontoxic,Nontoxic
CC(C)(COCC1CO1)COCC1CO1,0,0,Nontoxic,Nontoxic
CC(C)C(=O)Cl,0,0,Nontoxic,Nontoxic
CC(C)c1ccccc1N,0,0,Nontoxic,Nontoxic
CC(C)CCOCCC(C)C,0,0,Nontoxic,Nontoxic
CC=CC(=O)OCC(C)C,0,0,Nontoxic,Nontoxic
COCCc1ccc(OCC(O)CNC(C)C)cc1,1,0,Toxic,Nontoxic
CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,1,1,Toxic,Toxic
CC(c1ccc(O)cc1)c1ccc(O)cc1,1,1,Toxic,Toxic
CCC(C)C(=O)OC,0,0,Nontoxic,Nontoxic
CCC(=O)CC(C)CC,0,0,Nontoxic,Nontoxic
CCCC(C)C=O,0,0,Nontoxic,Nontoxic
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,0,0,Nontoxic,Nontoxic
C=C(/C=C/C)C1=C(C)CCCC1(C)C,1,0,Toxic,Nontoxic
CC=CCO,0,0,Nontoxic,Nontoxic
CC1=CC[C@@H](C(C)(C)O)CC1,0,0,Nontoxic,Nontoxic
Cc1c[nH]c(=O)[nH]c1=O,0,0,Nontoxic,Nontoxic
Cc1cc(C)c(C=O)c(C)c1,0,0,Nontoxic,Nontoxic
CC(C)=CC1CC(C)CCO1,0,0,Nontoxic,Nontoxic
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1,1,Toxic,Toxic
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,1,1,Toxic,Toxic
CSc1ccc(O)cc1C,1,1,Toxic,Toxic
Cc1ccc2[nH]nnc2c1,0,0,Nontoxic,Nontoxic
Cc1ccc(C=O)cc1,0,0,Nontoxic,Nontoxic
CC1CCC(C(C)(C)O)CC1,0,0,Nontoxic,Nontoxic
Cc1ccc(S(=O)(=O)C(I)I)cc1,1,1,Toxic,Toxic
COc1cc(C(C)C)ccc1C,0,0,Nontoxic,Nontoxic
Cc1ccc(CCl)cc1,1,0,Toxic,Nontoxic
Cc1ccc2nc3sc(=O)sc3nc2c1,1,1,Toxic,Toxic
Cc1cccc(C)c1C,0,0,Nontoxic,Nontoxic
Cc1cccc(C)n1,0,0,Nontoxic,Nontoxic
C=Cc1cccc(C)c1,0,0,Nontoxic,Nontoxic
CC1CCCCC1,0,0,Nontoxic,Nontoxic
CCc1ccccc1C,0,0,Nontoxic,Nontoxic
Cc1cncc(C)c1,0,0,Nontoxic,Nontoxic
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,0,1,Nontoxic,Toxic
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,1,0,Toxic,Nontoxic
Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,1,1,Toxic,Toxic
Cc1ccc2sc3cccc(C)c3c2c1,0,1,Nontoxic,Toxic
CCC(=O)O,0,0,Nontoxic,Nontoxic
CCC(C)c1ccccc1,0,0,Nontoxic,Nontoxic
CCC(O)CO,0,0,Nontoxic,Nontoxic
CCc1c(C)cc(N)c(CC)c1N,1,0,Toxic,Nontoxic
CCC1CCCCC1,0,0,Nontoxic,Nontoxic
CCc1ccc(C)nc1,0,0,Nontoxic,Nontoxic
CCCCCCCC(C)=O,0,0,Nontoxic,Nontoxic
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0,0,Nontoxic,Nontoxic
CCCCCCCCCCc1ccccc1,0,0,Nontoxic,Nontoxic
CCCCCCCCCCCCCc1ccccc1,0,0,Nontoxic,Nontoxic
CCCCCCS,0,0,Nontoxic,Nontoxic
CCCCN(C)C,0,0,Nontoxic,Nontoxic
CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,1,1,Toxic,Toxic
CCN(CC)c1ccc(C=O)cc1,1,1,Toxic,Toxic
CCn1c2ccccc2c2ccccc21,1,1,Toxic,Toxic
CCOC(/C=C(\C)CCC=C(C)C)OCC,1,0,Toxic,Nontoxic
CCOC(=O)OC(=O)OCC,0,0,Nontoxic,Nontoxic
CC=Cc1ccc(OCC)c(O)c1,1,1,Toxic,Toxic
CCCCOCC,0,0,Nontoxic,Nontoxic
CCOP(=S)(OCC)SCS(=O)(=O)CC,0,1,Nontoxic,Toxic
CC(Cl)CN(C)C,1,0,Toxic,Nontoxic
Nc1ccc(N)cc1,1,1,Toxic,Toxic
CN(C)CCCl,1,0,Toxic,Nontoxic
ClCCNCCCl,0,0,Nontoxic,Nontoxic
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0,0,Nontoxic,Nontoxic
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,1,1,Toxic,Toxic
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,1,1,Toxic,Toxic
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1,1,Toxic,Toxic
Cl/C=C\CCl,1,0,Toxic,Nontoxic
O=C(Cl)OCCOC(=O)Cl,1,0,Toxic,Nontoxic
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,0,Toxic,Nontoxic
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0,0,Nontoxic,Nontoxic
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,0,0,Nontoxic,Nontoxic
Clc1ccc2c(Cl)ccnc2c1,0,1,Nontoxic,Toxic
Clc1ccc(-c2ccccc2)cc1,0,0,Nontoxic,Nontoxic
Clc1cccc(Cl)n1,0,0,Nontoxic,Nontoxic
Clc1cccnc1,1,0,Toxic,Nontoxic
Clc1nc2ccccc2s1,0,1,Nontoxic,Toxic
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,1,Nontoxic,Toxic
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,1,Nontoxic,Toxic
CC[Hg]N1C(=O)C2C(C1=O)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,1,Toxic,Toxic
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,0,1,Nontoxic,Toxic
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,1,1,Toxic,Toxic
NC(=O)CCl,1,0,Toxic,Nontoxic
ClCc1ccccc1CCl,1,0,Toxic,Nontoxic
OCCCCl,0,0,Nontoxic,Nontoxic
CCCCCCCCCCCCS(=O)(=O)Cl,0,0,Nontoxic,Nontoxic
C=CC(=O)N(C)C,0,0,Nontoxic,Nontoxic
CN(C)CCN1CCOCC1,0,0,Nontoxic,Nontoxic
Cn1cccc1,0,0,Nontoxic,Nontoxic
CN1CCN(C)CC1,0,0,Nontoxic,Nontoxic
Cn1ccnc1,0,0,Nontoxic,Nontoxic
CN1CN(C)CN(C)C1,1,0,Toxic,Nontoxic
CO[Si](CCC1CCC2OC2C1)(OC)OC,0,0,Nontoxic,Nontoxic
CCCCCCCC(OC)OC,0,0,Nontoxic,Nontoxic
CC=Cc1ccc(OC)c(OC)c1,0,0,Nontoxic,Nontoxic
COc1ccc(OC)c(C=O)c1,0,0,Nontoxic,Nontoxic
COc1ccccc1C=O,0,0,Nontoxic,Nontoxic
COc1nccnc1CC(C)C,0,0,Nontoxic,Nontoxic
COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1,1,1,Toxic,Toxic
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1,1,Toxic,Toxic
N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,1,1,Toxic,Toxic
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0,Nontoxic,Nontoxic
Oc1c(I)cc(I)cc1I,1,1,Toxic,Toxic
Oc1ccc(I)cc1,1,1,Toxic,Toxic
N#C/C=C/c1ccccc1,0,0,Nontoxic,Nontoxic
N#Cc1cc([N+](=O)[O-])ccc1N,1,1,Toxic,Toxic
N#Cc1ccc(O)cc1,0,0,Nontoxic,Nontoxic
N#Cc1ccccc1Cl,0,0,Nontoxic,Nontoxic
N#Cc1ccccc1N,0,0,Nontoxic,Nontoxic
N#CCCO,0,0,Nontoxic,Nontoxic
C=CCOC(N)=O,0,0,Nontoxic,Nontoxic
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,1,Toxic,Toxic
Nc1cc([N+](=O)[O-])ccc1Cl,1,1,Toxic,Toxic
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,1,1,Toxic,Toxic
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1,1,Toxic,Toxic
Nc1ccc([N+](=O)[O-])cc1Cl,1,1,Toxic,Toxic
Nc1cccnc1N,1,1,Toxic,Toxic
Nc1ccc(Cl)cc1C(=O)c1ccccc1,1,1,Toxic,Toxic
Cl[Dy](Cl)Cl,1,0,Toxic,Nontoxic
Cl[Eu](Cl)Cl,1,0,Toxic,Nontoxic
Cl[Sc](Cl)Cl,0,0,Nontoxic,Nontoxic
O=C[C@H](O)[C@H](O)[C@H](O)CO,0,0,Nontoxic,Nontoxic
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1,1,Toxic,Toxic
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,1,Toxic,Toxic
O=[N+]([O-])c1cc(Cl)ccc1Cl,0,0,Nontoxic,Nontoxic
Nc1ccc(Cl)c([N+](=O)[O-])c1,1,1,Toxic,Toxic
Nc1ccc(F)c([N+](=O)[O-])c1,1,1,Toxic,Toxic
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1,1,Toxic,Toxic
COC(=O)c1ccc([N+](=O)[O-])cc1,0,0,Nontoxic,Nontoxic
O=C(c1ccccc1)C(Cl)Cl,1,1,Toxic,Toxic
CCOC(OCC)C(=O)c1ccccc1,0,0,Nontoxic,Nontoxic
CC(=O)c1ccc(-c2ccccc2)cc1,1,1,Toxic,Toxic
CC(=O)c1ccccc1N,0,0,Nontoxic,Nontoxic
CC(=O)OC1CCCCC1,0,0,Nontoxic,Nontoxic
COC(=O)C=Cc1ccccc1,0,0,Nontoxic,Nontoxic
CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,0,0,Nontoxic,Nontoxic
CCCCCCCC(=O)OCC,0,0,Nontoxic,Nontoxic
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,1,1,Toxic,Toxic
O=C(Cl)c1ccc(Cl)cc1Cl,1,0,Toxic,Nontoxic
NC(=O)c1ccccc1Cl,0,0,Nontoxic,Nontoxic
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,0,0,Nontoxic,Nontoxic
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,0,0,Nontoxic,Nontoxic
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,1,0,Toxic,Nontoxic
COCCC(=O)OC,1,0,Toxic,Nontoxic
CCOC=C(C(=O)OCC)C(=O)OCC,0,0,Nontoxic,Nontoxic
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0,0,Nontoxic,Nontoxic
O=C=NCc1cccc(CN=C=O)c1,0,0,Nontoxic,Nontoxic
Cc1cc(=O)[nH]c(=O)[nH]1,0,0,Nontoxic,Nontoxic
Cn1sccc1=O,1,0,Toxic,Nontoxic
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0,0,Nontoxic,Nontoxic
O=C1Cc2ccccc2C1,1,0,Toxic,Nontoxic
O=C1CCC(=O)N1,0,0,Nontoxic,Nontoxic
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,0,0,Nontoxic,Nontoxic
O=C1C=CC(=O)c2ccccc21,1,1,Toxic,Toxic
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,1,1,Toxic,Toxic
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,1,Toxic,Toxic
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,1,1,Toxic,Toxic
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,1,1,Toxic,Toxic
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1,1,Toxic,Toxic
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,0,1,Nontoxic,Toxic
CC(=O)C=O,0,0,Nontoxic,Nontoxic
O=CC1CC1,0,0,Nontoxic,Nontoxic
CCN(CC)c1ccc(C=O)c(O)c1,1,1,Toxic,Toxic
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,1,1,Toxic,Toxic
CC1=CP(=O)(c2ccccc2)CC1,0,1,Nontoxic,Toxic
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1,1,Toxic,Toxic
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1,0,Toxic,Nontoxic
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,0,0,Nontoxic,Nontoxic
CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,0,0,Nontoxic,Nontoxic
CN(CCCC(O)c1cccnc1)N=O,1,0,Toxic,Nontoxic
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,1,1,Toxic,Toxic
Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,0,1,Nontoxic,Toxic
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,1,1,Toxic,Toxic
Oc1cccc(-c2ccccc2)c1,1,1,Toxic,Toxic
Oc1cc2ccccc2cc1O,1,1,Toxic,Toxic
C=Cc1ccc(O)c(OC)c1,1,0,Toxic,Nontoxic
CCCCCc1ccc(O)cc1,1,1,Toxic,Toxic
Cc1c(Cl)c(=O)oc2cc(O)ccc12,1,1,Toxic,Toxic
Oc1ccccc1Br,0,0,Nontoxic,Nontoxic
O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,1,1,Toxic,Toxic
Oc1ccncc1,0,0,Nontoxic,Nontoxic
Cc1ccc(O)cn1,0,0,Nontoxic,Nontoxic
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,1,1,Toxic,Toxic
Oc1cccc2c(O)cccc12,1,1,Toxic,Toxic
OCCC(O)CO,0,0,Nontoxic,Nontoxic
OCCCc1cccnc1,0,0,Nontoxic,Nontoxic
OCCCS,1,0,Toxic,Nontoxic
OCCN1CN(CCO)CN(CCO)C1,0,0,Nontoxic,Nontoxic
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,1,1,Toxic,Toxic
SCc1ccco1,1,1,Toxic,Toxic
